1000,7,aquisition_unlikely,aquisition_likely,,,,
0,0,0,3,76.97,0,0,1
0,0,0,3,76.97,1,5.99,1
0,0,0,2,70.98,3,71.98,1
0,0,0,2,70.98,1,60,1
0,0,0,2,11.98,3,12.17,1
1,2,2,2,11.98,5,29.95,1
1,2,2,2,11.98,2,11.98,1
0,0,0,3,17.97,2,11.98,1
0,0,0,2,70.98,5,83.96,1
1,2,2,2,11.98,4,23.96,1
1,2,3,2,11.98,6,35.94,1
0,0,0,2,11.98,1,5.99,1
6,7,8,3,17.97,2,11.98,1
0,0,0,2,11.98,2,11.98,1
1,2,3,2,11.98,4,25.88,1
1,2,3,2,11.98,5,29.95,1
1,2,3,2,11.98,5,29.95,1
1,2,7,2,11.98,4,25.92,1
2,6,9,3,17.97,4,23.96,1
1,2,3,2,11.98,3,12.56,1
1,2,3,2,11.98,2,12.4,1
1,2,3,2,11.98,5,29.95,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,3,19.17,1
0,0,0,2,70.98,3,71.98,1
1,2,2,2,11.98,3,17.97,1
4,5,6,2,11.98,2,11.98,1
0,0,0,2,11.98,1,6.47,1
1,2,3,2,11.98,6,38.1,1
1,1,1,2,11.98,5,32.1,1
0,0,0,2,11.98,2,12.96,1
4,5,6,2,11.98,1,5.99,1
1,2,2,2,11.98,3,19.44,1
1,2,2,2,11.98,4,26.12,1
0,0,0,2,11.98,4,23.96,1
1,1,1,2,11.98,2,12.76,1
1,2,3,2,11.98,4,25.68,1
1,2,3,2,11.98,2,11.98,1
1,2,2,2,11.98,3,17.97,1
1,3,4,2,11.98,5,29.95,1
2,4,6,2,11.98,1,6.48,1
0,0,0,2,11.98,1,5.99,1
3,4,5,2,11.98,2,11.98,1
1,2,4,2,11.98,4,23.96,1
1,1,1,2,11.98,2,13.62,1
1,2,3,2,11.98,5,32.1,1
2,2,2,2,11.98,2,11.98,1
1,2,3,2,11.98,4,23.96,1
0,0,0,3,17.97,2,11.98,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,4,25.62,1
0,0,0,2,11.98,4,23.96,1
1,2,3,1,5.99,5,31.75,1
0,0,0,2,11.98,4,24.32,1
4,5,6,2,11.98,1,5.99,1
1,2,2,2,11.98,4,25.56,1
0,0,0,6,94.94,4,24.2,1
1,2,3,2,11.98,4,23.96,1
1,1,1,2,11.98,1,5.99,1
1,2,3,2,11.98,4,25.76,1
1,2,3,2,11.98,5,32.4,1
1,1,1,2,11.98,2,11.98,1
1,2,3,2,11.98,5,29.95,1
3,3,3,2,11.98,1,5.99,1
1,1,1,2,11.98,2,11.98,1
1,2,4,2,11.98,4,23.96,1
5,6,6,2,11.98,4,26.08,1
0,0,0,2,11.98,4,25.92,1
1,2,3,2,11.98,5,30.37,1
1,2,2,2,11.98,3,17.97,1
1,1,1,2,11.98,1,5.99,1
1,2,2,2,11.98,3,19.44,1
0,0,0,2,11.98,4,23.96,1
1,2,3,2,11.98,5,29.95,1
1,1,1,2,11.98,2,12.82,1
2,2,2,2,11.98,1,5.99,1
2,3,3,2,11.98,2,11.98,1
1,2,3,2,11.98,2,11.98,1
1,1,1,2,11.98,1,6.48,1
1,2,3,2,11.98,2,11.98,1
1,2,3,2,11.98,2,11.98,1
1,2,3,2,11.98,2,11.98,1
0,0,0,2,11.98,1,5.99,1
2,4,6,2,11.98,1,5.99,1
1,2,3,2,11.98,2,11.98,1
0,0,0,2,11.98,1,5.99,1
1,2,4,2,11.98,5,29.95,1
1,2,3,2,11.98,5,29.95,1
1,2,2,2,11.98,5,29.95,1
0,0,0,2,70.98,2,74.04,1
1,2,3,2,11.98,4,25.43,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,23.96,1
1,2,2,2,11.98,5,29.95,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
1,2,6,2,11.98,4,25.4,1
1,1,1,2,11.98,1,6.48,1
1,1,1,2,11.98,1,6.41,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,3,19.23,1
0,0,0,2,11.98,2,13.56,1
1,1,7,2,11.98,3,20.4,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,70.98,2,70.61,1
1,2,2,3,17.97,4,23.96,1
1,2,3,2,11.98,4,23.96,1
1,3,7,2,11.98,4,25.56,1
4,5,6,2,11.98,1,6.51,1
0,0,0,2,11.98,1,6.05,1
1,1,2,2,11.98,3,17.97,1
1,2,3,2,11.98,4,26.28,1
2,3,6,2,11.98,4,27.03,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,1,5.99,1
1,2,3,2,11.98,2,12.78,1
0,0,0,2,11.98,4,23.96,1
1,3,8,2,11.98,4,26.24,1
0,0,0,2,11.98,1,6.78,1
1,2,2,2,11.98,3,19.68,1
1,2,3,2,11.98,2,11.98,1
1,2,4,2,11.98,4,23.96,1
1,2,3,2,11.98,4,25.4,1
1,1,1,2,11.98,1,6.45,1
1,2,3,2,11.98,2,12.84,1
1,2,3,2,11.98,2,11.98,1
0,0,0,2,11.98,2,11.98,1
1,2,2,2,11.98,3,19.44,1
1,2,3,2,11.98,4,27.2,1
1,1,1,2,11.98,2,11.98,1
1,1,1,2,11.98,3,19.05,1
1,2,2,2,11.98,4,25.92,1
1,2,8,2,11.98,4,25.68,1
1,2,3,2,11.98,5,32.05,1
1,2,3,2,11.98,4,27.12,1
1,2,2,2,11.98,4,23.96,1
1,2,2,2,11.98,3,19.44,1
1,2,2,2,11.98,4,27,1
1,2,3,2,11.98,4,23.96,1
1,3,5,2,11.98,1,6.05,1
1,1,1,2,11.98,1,5.99,1
1,1,1,2,11.98,1,6.48,1
1,2,2,2,11.98,3,19.38,1
1,2,3,2,11.98,4,23.96,1
1,1,1,2,11.98,1,5.99,1
